,order_id,tip
1818734,1042250,1
1818801,697270,0
1818812,3386956,0
1818840,1324927,0
1818850,39517,0
1818883,202908,1
1818888,936649,0
1818914,2968668,1
1818930,2341612,0
1818956,1739210,1
1818961,212294,0
1818965,1757071,0
1819046,481788,0
1819073,2259512,0
1819079,490479,0
1819088,715897,1
1819134,792731,0
1819205,2979707,0
1819212,2555163,0
1819226,1009641,0
1819263,2161957,0
1819366,3236146,0
1819391,2559820,0
1819482,862706,1
1819520,149042,0
1819532,1775217,0
1819543,2203844,0
1819548,2504340,0
1819575,3118355,0
1819585,1589790,0
1819589,3238381,0
1819599,3012208,0
1819611,1167951,0
1819720,624121,0
1819766,1935404,0
1819777,1903890,0
1819786,1559588,0
1819798,2196305,1
1819855,1866578,1
1819863,1480751,1
1819892,1707946,0
1819906,3001911,0
1819951,3366631,0
1819955,1076682,0
1819980,3024154,0
1819996,2746945,1
1820016,1862830,0
1820021,570562,0
1820028,1918487,0
1820047,722802,0
1820146,850687,1
1820156,565359,0
1820198,1013257,1
1820227,2559085,0
1820267,1917985,1
1820288,3377230,0
1820306,322838,1
1820312,1513796,0
1820323,1802891,0
1820375,732359,0
1820383,940077,0
1820404,3048999,0
1820433,1378765,1
1820446,1875217,1
1820450,2162684,0
1820454,1654476,0
1820458,1613104,0
1820554,1615600,1
1820624,1086498,1
1820635,3131705,1
1820639,2600542,0
1820647,1192613,0
1820693,2468398,0
1820712,1273392,0
1820792,918568,1
1820799,889491,0
1820804,1083336,0
1820823,3202692,1
1820914,3051836,1
1821013,1877744,0
1821043,1902594,0
1821050,1412271,0
1821061,2661308,0
1821069,2646181,0
1821154,2612183,1
1821213,1299529,0
1821257,3304639,1
1821264,2630466,0
1821276,3408994,1
1821282,969512,0
1821324,1834096,1
1821342,865079,1
1821428,2824000,0
1821438,2626769,0
1821456,529844,0
1821503,2906326,0
1821557,2043260,1
1821561,3291649,0
1821574,1377584,0
1821592,1383816,0
1821620,56725,0
1821625,1976514,0
1821630,3041425,1
1821641,824885,0
1821718,2814119,1
1821795,2933057,0
1821801,74501,0
1821807,2049607,0
1821830,160435,0
1821835,3018150,0
1821855,1049574,0
1821875,2031468,1
1821888,2094728,0
1821896,450425,0
1821922,903188,1
1821954,1887676,0
1821961,197720,1
1822020,1422589,1
1822089,1022934,0
1822104,2360060,1
1822111,2297562,0
1822118,3414343,0
1822140,3311620,0
1822152,2319073,0
1822158,2588960,0
1822162,2633393,0
1822194,2538475,0
1822202,116591,0
1822210,1167481,0
1822238,2446509,1
1822261,664294,1
1822274,2410012,0
1822356,2665822,0
1822406,309041,1
1822416,541504,0
1822428,2553397,0
1822442,3233672,0
1822464,1496183,0
1822488,1478284,0
1822493,2445201,0
1822511,2613064,0
1822527,2516847,0
1822558,2983548,1
1822583,2182083,1
1822597,2559024,0
1822612,1556081,0
1822627,576082,1
1822659,1773210,0
1822689,3076125,0
1822704,980742,0
1822730,3097341,0
1822776,1228275,0
1822854,2931104,1
1822890,3068204,0
1822908,1436211,0
1822918,3156771,0
1822933,2006913,0
1822949,1064760,0
1822959,2863401,1
1822992,1142207,1
1823004,2608035,0
1823084,3277487,0
1823109,3002375,0
1823120,244677,1
1823124,960617,1
1823130,1118456,0
1823137,298162,0
1823142,1074052,0
1823154,1818263,0
1823169,2257105,0
1823175,716627,0
1823184,3195250,0
1823238,744812,0
1823250,2452605,0
1823263,2742744,0
1823295,2717386,1
1823306,3304789,1
1823381,2166399,0
1823390,752179,0
1823439,1868089,0
1823466,3276435,1
1823483,459555,0
1823507,938461,0
1823521,1020939,1
1823530,864810,0
1823534,837470,0
1823561,258582,1
1823581,2258568,1
1823591,471856,0
1823612,2591263,0
1823650,2692364,1
1823655,412330,0
1823719,3417978,1
1823800,317060,1
1823846,335394,0
1823913,691268,0
1823922,326138,0
1823959,342736,0
1823977,998152,1
1824000,1893442,0
1824042,1205864,0
1824046,3089473,0
1824060,2684501,0
1824090,1635730,1
1824096,2123495,1
1824104,3055892,0
1824108,285083,0
1824173,3263620,0
1824238,1811794,0
1824254,647641,0
1824262,2736250,0
1824266,3393673,0
1824313,3391839,1
1824321,13706,1
1824342,3260511,0
1824365,1202530,0
1824395,189993,1
1824428,1562070,1
1824440,2126321,1
1824448,2090827,0
1824461,224543,0
1824467,2990060,0
1824487,2992076,1
1824537,446358,1
1824614,1753544,0
1824626,806002,1
1824669,483744,0
1824715,3312995,1
1824745,1383470,0
1824754,3013423,1
1824823,2396516,0
1824828,2168297,0
1824884,1426218,1
1824888,1175160,0
1824931,262453,1
1824936,3533,0
1824943,1311163,0
1824961,40082,0
1824968,774028,1
1824973,408539,0
1824980,3171202,0
1825004,99708,0
1825073,2422956,0
1825136,589561,0
1825173,2370533,0
1825180,152171,1
1825220,1541327,1
1825240,2141151,0
1825251,222181,1
1825264,3318304,0
1825273,1790273,0
1825332,2645245,0
1825344,871911,0
1825384,2960447,1
1825410,2401022,0
1825417,176897,0
1825436,641554,0
1825445,1542200,0
1825462,1513897,0
1825468,2608271,0
1825476,1484197,0
1825487,650555,0
1825491,232182,0
1825510,3153840,0
1825526,594479,0
1825530,742957,0
1825566,2312073,1
1825587,2745530,0
1825592,2232996,1
1825685,3061148,0
1825699,567427,0
1825749,531136,0
1825759,2189002,1
1825779,2581253,1
1825784,1591697,0
1825793,2341276,0
1825832,287592,0
1825836,817251,1
1825869,2723751,0
1825875,1159917,0
1825880,1142472,0
1825886,3165680,0
1825900,1911065,0
1825922,147658,1
1825963,239778,0
1825968,3320427,0
1826013,3149573,0
1826044,1959751,0
1826051,3339389,0
1826077,1539665,1
1826082,2482309,1
1826095,821123,0
1826141,3214458,1
1826150,551848,0
1826164,493114,1
1826216,25558,1
1826253,355421,1
1826266,1884725,0
1826298,525408,0
1826306,534696,0
1826310,310082,0
1826329,2308813,0
1826346,3420505,0
1826352,2391050,1
1826368,1641746,0
1826372,224244,1
1826390,3332441,1
1826462,1967617,0
1826498,1266726,0
1826570,2834483,1
1826630,1171525,0
1826635,1852127,0
1826758,282788,0
1826820,2061775,1
1826845,1871695,0
1826869,2295695,1
1826874,1903268,0
1826880,1091785,0
1826891,556696,1
1826911,2104630,0
1826925,2687469,1
1826943,436458,0
1826966,3327491,1
1826987,3228836,0
1826992,1842240,0
1827036,2968228,1
1827084,1834623,1
1827102,1497025,1
1827186,2869177,0
1827205,1208767,0
1827232,2288658,0
1827242,2546572,0
1827248,1247082,0
1827268,1820339,0
1827331,835244,1
1827336,2220162,0
1827391,2457847,0
1827416,452825,0
1827443,2027047,0
1827458,1168295,0
1827473,1797584,0
1827523,1164334,0
1827530,1130591,0
1827604,3031387,0
1827613,2799166,0
1827617,624945,0
1827659,526619,1
1827768,2649182,0
1827773,2720327,1
1827780,1528376,0
1827827,1336355,1
1827847,974516,0
1827853,1656443,1
1827874,2321414,0
1827895,3231608,0
1827920,2259069,1
1827924,2934206,0
1827945,2219480,0
1827959,2688001,0
1827973,3023470,1
1827977,455925,0
1828013,2804345,0
1828036,113405,0
1828042,785737,0
1828065,1154936,0
1828095,41056,1
1828106,563199,0
1828113,2547306,0
1828125,3306574,0
1828142,1362566,0
1828156,1327816,0
1828166,2844751,0
1828203,414449,1
1828224,3416717,1
1828313,3419601,1
1828317,439221,0
1828332,2536438,0
1828339,1302223,0
1828350,732886,0
1828376,2829643,0
1828393,1347131,0
1828397,3096412,0
1828417,1330701,1
1828462,826481,1
1828483,1446668,0
1828508,2634002,0
1828515,187488,0
1828552,1637204,0
1828560,52096,0
1828565,1197968,0
1828584,1741964,0
1828598,3267979,0
1828624,725207,1
1828628,271043,0
1828638,3398360,0
1828651,1902615,1
1828657,1803658,0
1828666,2062379,0
1828766,1305301,1
1828770,3177991,0
1828803,273355,1
1828812,3202037,0
1828852,621101,0
1828865,1501638,0
1828891,403975,1
1828973,374814,0
1828995,1142130,0
1829045,707976,1
1829081,2637743,0
1829087,2305472,0
1829164,3395406,1
1829168,60565,0
1829314,240632,0
1829345,3376164,1
1829385,2504778,1
1829421,3404313,1
1829428,2139845,1
1829441,899795,0
1829452,80630,0
1829460,3416833,0
1829484,2097219,0
1829511,2476574,0
1829515,1418095,1
1829569,2222034,0
1829606,1732965,0
1829631,2538368,0
1829653,2823051,0
1829661,2947680,0
1829729,3088754,1
1829745,398479,0
1829749,1172647,0
1829753,3198724,0
1829771,1254727,1
1829872,427577,0
1829903,385145,1
1829927,985739,1
1829935,2491026,0
1829944,514011,0
1829965,977966,0
1829982,1689795,1
1830019,1536704,0
1830053,3080725,0
1830091,3361414,0
1830102,3054263,0
1830110,1689627,0
1830118,3405142,0
1830129,2282415,0
1830154,2410831,0
1830188,2786211,0
1830207,1853089,1
1830220,1470008,1
1830254,2948,0
1830269,1047646,0
1830274,77400,1
1830278,2357267,0
1830382,2137849,0
1830393,3168619,0
1830406,332248,0
1830434,2793648,0
1830467,486553,1
1830488,534512,0
1830498,1426640,1
1830525,2524360,1
1830578,933747,0
1830583,373919,1
1830592,1944994,0
1830597,2021604,0
1830627,2392875,0
1830719,783454,0
1830724,2704542,0
1830749,988459,0
1830753,996100,1
1830769,157117,0
1830827,5447,0
1830837,2293490,0
1830850,716055,0
1830897,106776,0
1830921,1555254,1
1830946,319324,0
1830956,202033,0
1831024,1881086,1
1831033,1020368,1
1831037,405782,0
1831096,653936,0
1831106,588686,0
1831119,2254337,1
1831158,1882808,1
1831175,1030378,0
1831192,1236098,1
1831196,1121009,0
1831313,710028,1
1831369,2018715,0
1831373,682118,0
1831392,2244661,0
1831476,2009609,0
1831481,1402170,0
1831588,252513,1
1831592,3385927,0
1831599,1886258,0
1831626,859630,1
1831631,1897992,0
1831639,323789,1
1831663,774448,1
1831674,1968966,0
1831692,2068928,0
1831759,250075,1
1831826,2079394,1
1831855,1067056,0
1831863,886380,0
1831997,55480,0
1832002,106940,0
1832068,2095808,1
1832081,2114849,1
1832116,472902,0
1832149,1763161,0
1832157,1232352,0
1832268,1634147,0
1832385,10859,0
1832454,423912,1
1832460,737118,1
1832543,1692257,1
1832579,1582590,1
1832589,1618468,0
1832627,507424,0
1832646,1279526,1
1832744,720839,1
1832758,2978985,1
1832775,1662239,0
1832846,3099243,0
1832872,2712217,0
1832892,750325,0
1832904,1943325,0
1832909,3117154,1
1832936,190964,0
1832943,1466419,0
1832967,2963273,0
1832972,2929304,0
1832979,1705842,0
1832990,1423207,0
1833023,2699183,1
1833042,2542434,0
1833111,2014026,0
1833127,652939,0
1833163,2734902,0
1833195,1041099,0
1833224,770597,0
1833250,1124767,0
1833262,2098109,1
1833304,3009471,1
1833331,2325276,0
1833379,1422227,1
1833406,561943,0
1833417,3140235,1
1833422,413377,0
1833426,7096,0
1833436,1115116,0
1833446,175915,0
1833468,2169720,0
1833481,3248904,1
1833486,3159359,1
1833525,541762,0
1833555,3181747,0
1833569,880350,0
1833599,2518897,1
1833655,3257100,0
1833733,252051,0
1833737,2905780,0
1833786,3331038,0
1833814,792728,1
1833840,2184653,0
1833871,444775,0
1833875,979384,0
1833927,2398424,1
1833950,833957,0
1834054,1932725,0
1834089,1891176,0
1834111,279780,0
1834117,1996379,1
1834145,3374987,1
1834245,1172511,1
1834262,605304,1
1834293,1328989,0
1834313,1067494,0
1834330,1309936,0
1834374,677856,0
1834394,3327742,0
1834468,564137,1
1834509,2680399,0
1834529,1120066,0
1834533,2395944,0
1834548,1036907,0
1834599,1856956,1
1834645,1194483,0
1834652,2578953,1
1834656,779566,0
1834674,1373553,0
1834680,247048,1
1834690,2922164,0
1834709,2593989,1
1834717,2915697,0
1834723,1628418,1
1834737,3372641,0
1834752,1675709,0
1834779,1654632,0
1834797,1141068,0
1834801,315288,0
1834909,1637514,1
1834935,1857831,0
1834958,228284,1
1834979,3356733,0
1835074,992292,1
1835079,1621515,0
1835103,3069733,0
1835113,1730439,0
1835131,641173,0
1835237,556958,0
1835245,326539,0
1835300,101229,0
1835329,662926,0
1835333,1953315,0
1835391,1341876,0
1835401,2304717,0
1835409,1129008,0
1835459,2416580,1
1835481,72425,1
1835537,2485387,0
1835546,773748,0
1835556,607378,0
1835577,3276492,1
1835616,51335,0
1835627,484363,1
1835648,1977580,0
1835657,1756387,0
1835692,152747,0
1835704,2267068,0
1835720,2362005,1
1835756,68313,1
1835767,2780789,0
1835789,1149465,0
1835824,1813523,0
1835832,1063689,0
1835861,3015988,1
1835872,2883116,1
1835877,2321745,1
1836067,2309714,0
1836138,453890,1
1836149,1408041,0
1836176,380206,0
1836190,706854,0
1836197,3358666,0
1836207,3047632,0
1836229,1500165,0
1836325,1248856,1
1836332,907895,1
1836337,3047962,0
1836344,2661154,0
1836351,2676706,0
1836368,747404,0
1836393,1411339,0
1836398,1368040,0
1836405,1438761,0
1836413,1701520,0
1836422,1686434,0
1836457,2720495,1
1836464,662144,1
1836480,878129,0
1836494,1139745,0
1836507,732275,0
1836512,931859,0
1836519,2140510,1
1836561,414490,1
1836576,2491262,0
1836589,1336141,0
1836640,3416045,0
1836645,445131,0
1836690,629521,0
1836694,1274197,1
1836704,1379901,1
1836726,495185,0
1836741,2899919,0
1836747,2834714,1
1836755,2472551,0
1836779,2789028,0
1836795,634940,0
1836815,631521,0
1836948,3262155,0
1836954,2897917,0
1836973,968998,0
1836977,1175491,0
1836982,2634561,0
1837018,2673929,1
1837022,1104763,0
1837094,2692619,1
1837191,1425310,1
1837222,2910049,1
1837231,1922748,0
1837238,777260,0
1837258,2658731,0
1837300,3344692,0
1837321,2518140,1
1837344,1769101,1
1837356,1378566,1
1837379,1551842,1
1837384,2514004,1
1837416,1841609,1
1837506,1681071,0
1837535,1056305,0
1837541,36460,0
1837588,1543984,0
1837604,2308546,0
1837633,2880268,1
1837642,1016393,0
1837659,291764,0
1837665,1082536,1
1837689,2716579,0
1837699,2716768,1
1837708,1184283,1
1837714,823132,0
1837789,1944219,1
1837811,12760,0
1837834,1162286,1
1837862,1124999,0
1837871,3417982,0
1837897,635900,0
1837956,414059,0
1838020,2668381,1
1838027,388268,0
1838033,465552,1
1838041,2406535,1
1838051,1490658,0
1838072,2231367,1
1838077,53606,0
1838084,2644109,1
1838091,1486194,0
1838109,3159804,1
1838144,2843727,0
1838154,174619,1
1838163,1249404,0
1838182,2737650,0
1838187,2543642,1
1838193,59494,0
1838197,1705903,0
1838257,1903990,0
1838289,1378763,1
1838337,866746,0
1838353,1167975,0
1838369,31600,1
1838386,1593742,0
1838439,1980955,0
1838474,2844720,0
1838539,352076,0
1838543,2520490,1
1838557,3153622,0
1838565,1632664,0
1838665,534644,1
1838688,2682734,0
1838696,1227779,1
1838707,566684,0
1838730,3269757,0
1838744,1187494,0
1838749,1841699,0
1838776,413274,1
1838798,2978432,0
1838802,1259563,0
1838852,406216,1
1838864,2199623,0
1838875,2691538,0
1838879,1156189,1
1838928,2237158,0
1838948,2457295,0
1838956,1064785,0
1838966,455396,1
1838971,1489217,0
1838981,1421697,0
1838992,1815734,0
1839020,2934091,1
1839026,3044063,0
1839032,1144404,0
1839041,1432753,0
1839046,1960495,0
1839206,2267299,1
1839225,408507,0
1839245,2456037,0
1839257,1636644,0
1839353,3038815,0
1839366,3179912,0
1839421,1668225,1
1839527,598301,0
1839552,922185,0
1839664,1072543,0
1839726,1122273,1
1839799,1860992,1
1839853,337637,0
1839858,2202215,0
1839862,1988381,1
1839890,566598,0
1839900,3241495,1
1839907,2726268,0
1839930,1555719,1
1839934,2539414,0
1839941,2193308,0
1839965,3329104,0
1839973,3130010,0
1839979,2332773,0
1840119,2101508,1
1840132,2611903,0
1840137,2127064,0
1840142,1974161,0
1840153,1012560,0
1840192,1346779,1
1840196,1325470,0
1840258,1356687,0
1840263,2195852,0
1840277,841609,0
1840300,53121,0
1840345,2933712,0
1840372,100736,0
1840384,2340642,0
1840390,949727,0
1840442,1374539,1
1840469,1101355,0
1840567,3302787,1
1840651,60676,1
1840688,1208167,1
1840704,2032553,0
1840709,3366913,1
1840752,2720162,0
1840761,1300893,0
1840786,2888698,0
1840793,1807959,0
1840821,927970,1
1840837,977510,0
1840880,1611438,1
1840911,2427788,0
1840925,2076953,0
1840932,1765816,0
1840951,1046936,1
1840972,1033877,0
1840996,3262130,0
1841034,1317080,0
1841052,2157129,0
1841066,1489159,0
1841077,2405572,1
1841104,1526417,0
1841139,3170427,0
1841156,1213966,0
1841247,1043442,1
1841308,3353972,1
1841345,3399335,1
1841397,1479038,1
1841459,1420672,0
1841469,2109722,0
1841473,133138,0
1841508,1364269,0
1841563,581899,0
1841571,2995095,0
1841578,2607406,0
1841591,3153883,0
1841618,121739,0
1841664,2088851,1
1841674,3315070,1
1841697,2957147,1
1841709,2634736,0
1841751,1645181,1
1841771,2465239,0
1841776,2382288,0
1841782,154130,1
1841832,1020185,0
1841844,1086050,0
1841849,457874,0
1841877,659886,0
1841890,2726238,1
1841908,2655016,0
1841922,1342698,0
1841953,3202183,1
1841985,640656,0
1842035,1167949,0
1842062,299706,1
1842146,2912759,1
1842174,2576319,1
1842178,143716,0
1842184,3128687,1
1842204,3272859,0
1842284,1908702,0
1842297,742848,0
1842313,1542715,0
1842324,1289856,0
1842333,566628,0
1842360,712741,0
1842367,2125905,1
1842417,1848749,0
1842434,419195,0
1842439,12480,0
1842464,2836932,0
1842468,2452728,0
1842475,3257318,0
1842508,552540,0
1842526,3066053,1
1842596,1226445,0
1842624,3362401,0
1842629,1847238,0
1842636,1704050,0
1842645,252353,0
1842653,1522619,1
1842663,2387915,1
1842686,430820,1
1842693,608819,1
1842704,369001,1
1842712,380866,0
1842776,3197322,1
1842795,629318,1
1842836,3144432,0
1842877,2450014,1
1842912,1666912,0
1842935,683368,1
1842939,408466,0
1842993,178375,1
1843065,1462833,1
1843069,3405794,0
1843078,1928819,0
1843096,1588172,0
1843112,119155,0
1843175,933679,0
1843189,1012325,0
1843203,1417074,0
1843208,1432434,0
1843244,47050,0
1843266,455541,0
1843277,2669202,0
1843295,533357,0
1843306,389360,0
1843314,2380468,0
1843321,1644648,1
1843336,1540355,1
1843383,1198494,0
1843529,3408978,0
1843594,1713616,0
1843623,1531036,0
1843695,1499337,0
1843836,2277685,1
1843925,1855834,0
1843934,2395275,0
1843974,1534242,0
1843986,2764347,0
1844029,2073003,1
1844047,1242331,0
1844064,3306048,0
1844118,2241623,1
1844198,2245703,0
1844280,1775359,0
1844324,2987819,1
1844349,2034805,0
1844381,2820212,1
1844395,311063,0
1844407,1090869,1
1844431,694359,1
1844438,1968588,0
1844501,772564,0
1844511,370061,1
1844528,882491,0
1844545,2382468,0
1844591,3333571,1
1844626,2108128,1
1844638,950002,1
1844663,3297748,0
1844668,3129013,0
1844742,320146,0
1844763,575917,0
1844808,2111097,1
1844814,2367489,1
1844914,1618071,0
1844922,1387952,0
1845004,2223500,0
1845046,2141281,0
1845058,2424723,0
1845066,958906,1
1845081,178776,0
1845089,1771425,0
1845098,346374,0
1845143,402461,0
1845155,2689018,0
1845163,3160603,0
1845226,142994,1
1845238,2299458,0
1845265,2566757,0
1845284,2528128,0
1845292,1804065,0
1845301,3135336,1
1845335,2055433,1
1845357,1659277,1
1845382,3078310,1
1845393,625092,0
1845430,689886,0
1845447,2096375,0
1845514,2578498,1
1845526,816045,0
1845545,502228,1
1845564,1683251,1
1845568,2240415,0
1845580,2573490,0
1845639,2196369,1
1845665,2317316,1
1845672,454982,0
1845694,2889505,1
1845716,1280997,1
1845720,199815,0
1845736,733950,1
1845818,3348573,1
1845854,2975822,0
1845900,2927364,1
1845908,2319456,1
1845916,2057720,0
1846023,550812,1
1846028,409825,0
1846039,2901416,0
1846043,2065559,0
1846054,1104579,0
1846080,2229161,1
1846096,166210,0
1846104,1018949,0
1846108,1074110,0
1846140,1873269,1
1846146,224256,0
1846151,2017499,0
1846231,210336,1
1846235,2995714,0
1846240,1512218,0
1846247,1990605,1
1846282,1530666,1
1846369,1176884,0
1846376,2090473,0
1846439,2665497,0
1846470,1196880,1
1846491,264535,0
1846566,2351816,0
1846698,2278220,1
1846720,3281937,0
1846745,1352704,1
1846845,747042,1
1846864,162326,1
1846896,1140648,0
1846913,2039103,0
1846918,619359,0
1846924,2646018,0
1846946,1474548,0
1846951,1323227,1
1846966,1252841,0
1847022,1955902,1
1847038,1590982,1
1847093,963600,1
1847102,1036369,1
1847112,2129474,1
1847126,543114,0
1847136,605848,1
1847188,1402622,1
1847216,423042,0
1847220,3288189,0
1847235,813652,1
1847239,1632004,1
1847256,70530,0
1847264,3171865,0
1847324,1777888,1
1847340,2998300,1
1847389,2991486,1
1847394,3398335,0
1847399,1172692,0
1847411,3299921,0
1847467,1217531,0
1847472,2282419,0
1847511,602833,1
1847517,1307681,0
1847555,796841,0
1847606,1047874,0
1847658,3285590,1
1847670,2613345,0
1847693,48286,1
1847738,1713205,0
1847748,2026244,0
1847766,2106590,0
1847775,243156,0
1847785,1479177,0
1847824,2650828,1
1847830,1295958,1
1847837,498908,1
1847869,635906,1
1847920,556293,1
1847953,2278376,1
1847962,748415,0
1847977,1004115,1
1847990,1109114,1
1848005,1192328,0
1848039,101471,0
1848092,3176452,1
1848137,1656801,1
1848182,2700165,1
1848242,262551,0
1848249,1481905,0
1848258,964163,0
1848270,2756934,0
1848290,2744114,0
1848415,3415782,0
1848423,2365146,0
1848429,696377,0
1848435,2316761,0
1848505,2423362,0
1848509,782753,1
1848553,2525666,1
1848563,2668355,0
1848589,236399,1
1848601,611594,0
1848630,1109591,0
1848658,1394807,1
1848666,144468,1
1848682,2493881,1
1848744,284667,0
1848759,3402057,0
1848776,1791095,0
1848789,1969820,0
1848818,2886468,0
1848830,1549267,0
1848916,1394140,1
1849042,1581102,1
1849276,2771281,0
1849314,3261830,1
1849329,1186033,1
1849333,1413724,0
1849386,2107497,0
1849431,114648,0
1849437,3049525,0
1849450,3417664,1
1849462,618030,0
1849479,1278498,0
1849518,1035074,1
1849524,654903,0
1849538,1604887,0
1849552,3123055,0
1849574,2343525,0
1849600,2486107,0
1849607,2623092,0
1849611,622118,1
1849616,3310571,0
1849634,2454869,0
1849666,921222,0
1849670,1873955,0
1849677,881106,0
1849682,1453977,0
1849688,3095359,0
1849702,53871,0
1849723,2331358,0
1849732,273028,0
1849736,2239400,0
1849803,676211,0
1849816,400658,1
1849851,307667,0
1849855,802444,0
1849883,2949650,1
1849887,831637,0
1849937,193308,0
1850018,796303,1
1850059,3320454,0
1850142,3022107,0
1850190,3270548,1
1850218,3219546,1
1850230,3361513,1
1850270,1323925,1
1850278,1853771,0
1850286,3277563,0
1850295,839135,0
1850311,2793627,0
1850325,1250759,0
1850357,594248,0
1850378,2080831,1
1850383,2325803,0
1850395,1379088,1
1850419,1611986,0
1850469,3393776,1
1850494,147450,1
1850500,714221,0
1850509,1286181,0
1850551,2951749,0
1850697,2887815,0
1850738,2517277,1
1850785,1905623,1
1850804,1210364,1
1850825,1122374,0
1850838,945046,0
1850842,1425551,0
1850848,2513120,0
1850852,1616729,0
1850859,1894828,1
1850870,2206958,0
1850884,1509221,1
1850893,2874205,0
1850902,1910837,0
1850911,757051,1
1850918,198123,0
1850955,2373308,1
1850978,1339332,0
1850986,1294429,0
1851026,765225,0
1851030,618200,0
1851036,2078585,0
1851073,3200983,0
1851083,2668698,0
1851103,2354857,1
1851189,3129800,0
1851304,3381946,1
1851308,2138785,0
1851316,1040426,0
1851328,1683757,0
1851349,2448077,0
1851404,104973,1
1851414,709272,0
1851422,1394125,0
1851437,1553913,0
1851462,1851788,0
1851492,757857,0
1851500,920139,0
1851540,672255,1
1851557,2087585,0
1851590,116399,1
1851612,149497,1
1851658,2991905,1
1851667,2341313,0
1851672,1122494,0
1851698,3025994,1
1851736,3248639,0
1851747,1850969,0
1851755,600465,0
1851761,474755,0
1851775,2311452,0
1851828,1272746,1
1851844,921460,0
1851864,2234868,0
1851871,969533,1
1851877,3113569,0
1851884,934028,0
1852130,1684717,0
1852152,2424137,0
1852195,2156145,1
1852206,2895350,1
1852214,1566019,0
1852223,2202844,0
1852289,1017458,1
1852327,439034,1
1852331,1551013,0
1852335,416094,0
1852379,834341,0
1852384,806684,0
1852426,3252405,0
1852433,2788818,0
1852462,409207,0
1852490,18888,0
1852522,622352,1
1852602,143593,0
1852615,3341480,0
1852620,1947578,0
1852652,1091347,0
1852660,3076382,0
1852667,3252977,0
1852774,909015,1
1852820,684391,1
1852849,68960,0
1852890,2036445,1
1852940,2363144,0
1852963,1789008,1
1852975,2829385,0
1852980,3158923,0
1852990,2720848,0
1852996,1623645,0
1853023,2151826,1
1853031,1457950,0
1853043,192514,0
1853054,2718696,1
1853073,1886556,1
1853084,1027853,0
1853113,3218196,0
1853131,1466537,0
1853172,186312,0
1853180,1214660,0
1853212,629924,0
1853235,2762508,0
1853243,3088280,0
1853263,867253,0
1853280,975157,0
1853337,3323369,0
1853368,2474865,0
1853373,977744,0
1853387,1506392,0
1853393,2213840,0
1853398,2525817,1
1853436,1820467,0
1853462,656372,0
1853483,7746,0
1853505,1592496,0
1853529,231375,1
1853597,184144,1
1853639,2014742,1
1853665,652146,1
1853677,1705433,1
1853684,443044,1
1853757,1429020,1
1853784,22875,1
1853789,2454212,0
1853799,1878445,0
1853854,425900,0
1853895,6693,0
1853909,1987286,0
1853916,175128,0
1853957,3270522,0
1854016,3106408,0
1854127,3129366,0
1854166,2508011,0
1854241,1482636,0
1854265,851588,0
1854282,2616619,0
1854302,464888,1
1854320,2314656,1
1854335,932763,0
1854343,2078636,1
1854361,1115482,0
1854416,87666,0
1854423,924272,0
1854482,2916495,1
1854495,768558,0
1854508,1354518,0
1854519,1963891,0
1854532,759240,0
1854563,1526513,0
1854568,1208356,0
1854578,1310328,1
1854638,425691,0
1854642,2686637,0
1854647,428732,0
1854659,1659629,0
1854674,1085342,0
1854704,3417514,1
1854709,1016480,0
1854714,945549,0
1854724,1235743,0
1854760,221417,0
1854768,378934,0
1854802,2247232,0
1854889,2571587,1
1854935,3010864,1
1854965,2082888,1
1854997,2624429,1
1855001,1855270,0
1855015,1295544,1
1855028,1409958,1
1855040,332900,0
1855057,2233286,0
1855062,844890,0
1855117,421847,0
1855175,3278300,1
1855201,443028,0
1855228,143907,1
1855237,2925818,0
1855277,63169,1
1855302,1154812,1
1855309,125099,0
1855320,2907391,0
1855329,2279573,0
1855339,2949783,0
1855355,1167887,0
1855368,1855434,0
1855388,2889171,1
1855453,2902091,1
1855546,286417,1
1855636,2097416,0
1855650,1822488,1
1855664,949605,0
1855731,2350891,0
1855741,907581,0
1855758,565577,0
1855769,466664,0
1855827,232889,1
1855948,1203153,1
1856001,2937986,0
1856012,2818152,1
1856016,2921714,0
1856032,1908901,0
1856048,2841688,0
1856059,3180441,0
1856208,1387000,0
1856223,202841,0
1856227,569531,0
1856287,385109,1
1856309,3397623,1
1856379,733968,1
1856404,357659,0
1856425,3381826,0
1856438,224293,0
1856454,1571988,0
1856499,3244666,1
1856534,331797,1
1856577,2025952,1
1856618,2222075,0
1856666,3225913,1
1856687,618523,0
1856700,2424402,0
1856704,812995,0
1856710,2989088,0
1856730,655409,1
1856757,692426,1
1856761,3067570,0
1856768,1358589,1
1856782,1938176,0
1856787,79834,0
1856840,1409109,0
1856940,530348,0
1857033,741209,0
1857059,93733,0
1857064,666809,0
1857098,1267286,0
1857102,3371751,0
1857138,2594349,1
1857165,843864,0
1857221,794315,0
1857239,368076,1
1857245,1919465,0
1857264,1605005,0
1857293,3010583,1
1857302,2736245,0
1857373,874550,0
1857446,1029659,1
1857457,1566179,0
1857483,688982,0
1857487,2520204,0
1857533,2854155,1
1857537,3269328,0
1857554,343796,1
1857559,1225376,0
1857581,930811,0
1857590,1229783,0
1857620,2720781,0
1857626,588113,0
1857640,2398331,1
1857646,3002471,0
1857653,445134,0
1857664,3257363,0
1857681,2728862,0
1857687,193499,1
